ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
0.0171549194544877 -0.0284220340244869 -0.00874137867555814 0.00483800980701721 0.0487365190217812 -0.0665896624311405 0.0306856971672703 0.0180803121286872 -0.0625237207689217 0.0265397575113476 0.0117415086681045 -0.00997600344442016 -0.0182152211477090 -0.0429267362217118 -0.0401181147282917 0.00480770514014928 -0.0668046847982228 -0.0196533983458968 -0.0336943703631364 0.0170426345622189 0.0429084041687798 0.0329653617879133 0.00769741772368976 0.0187221652315270 0.00990151944067265 0.0194867497815560 0.0307867580542466 0.0171002060757825 0.0195818986192167 -0.0277704806202057 -0.0354654221781003 0.0314658378619401 0.0391465651157244 0.0148610506421126 0.0216379890263936 -0.034566618534023 0.0323124569669919 0.0332507145327519 -0.000185500140182471 0.00125317628706981 0.0504336234954089 -0.0100595634269108 -0.00043098749475587 0.051251207682189 -0.0104933473523186 -0.0166149377542202 -0.0551400820939228 -0.0592421886695457 0.00174179130846800 0.0205610489490662 -0.0468477629417815 -0.0156713222014202
0.0607489558681327 0.0804216851786369 0.0523358532663363 0.00892158647362294 0.0444599667242603 -0.0255960867789444 -0.0301891181061387 0.0503808173878725 0.0090432631587215 0.0167591885180902 0.000849564294262215 0.0262317304177716 -0.00582393673243482 -0.0470377547085206 0.012561194227197 0.0400674238838923 0.0292713033984776 0.0638644315549343 0.0106362666737095 0.0754076819520893 0.0359331201563947 0.00362866297911036 0.00684339490093506 0.00409346585530564 0.00864907274912845 0.0436223292366042 0.0573908906678452 0.0423959204175614 0.0558351792315355 -0.0485427217937428 -0.05891725337859 0.0116650002490839 0.0262297688813579 0.0411494786829008 0.00902645065905193 0.0147630627926823 0.0466419877078846 -0.0110641429849053 -0.0109241240650023 0.0561129446776003 0.0348146695929605 0.0397247593262327 -0.00734710250570514 0.0287287110273593 -0.00151302965643634 0.0105217121400519 0.0186939147404709 0.0265088010188003 -0.0165133051358296 0.0220942115356187 0.0089279085074174 0.00683764198537547
0.00398074343519244 0.0345462437479976 0.0117469531902772 -0.0414223313282474 0.00552666719575737 -0.00604322251989338 -0.0346639356522464 -0.0143860002192865 0.0221655052482496 -0.00484050019869465 0.000437530172150357 -0.000546546223485474 -0.0271272585800099 -0.0201219984888928 -0.00306161132129681 -0.00909539231765137 0.0296499196853632 0.0269567613421123 0.0411576099880792 0.0184522138090197 -0.0155914328947556 -0.0260783517821821 0.0548103457629597 0.0127914174796054 0.0230368984996953 0.0137716736209394 0.00625826220382133 0.025482504691912 -0.0290482624658873 -0.00525768773078111 -0.0146993590200059 0.0214684450119318 0.0271249693212662 0.0335630251839246 0.0124294456942605 0.0162976114829933 0.0393354540246233 -0.0227835471142756 0.0308062758645636 -0.00584884587119565 -0.0274338114086716 -0.00265411991632006 -0.0312377396694986 -3.45590953853367e-05 0.065073739363709 0.0215953992639028 0.00270304201125913 0.0407220964537519 -0.0111317308841046 -0.0313411565412720 0.0436708948208686 0.0114134231697095
-0.0337833240199816 -0.0085461682331032 0.00424844174057558 0.00452422395147698 -0.0194387047990222 0.00562670656232517 0.0217567913870359 -0.0171377390202135 0.0230526540253870 0.0126102833934986 -0.0426096927666854 -0.0085990895752702 -0.0267448452995872 0.0227716141787729 -0.0100007324331110 -0.000623625283361847 0.0371545300740314 -0.0131529130871303 0.0482936911301511 0.00610061443258048 -0.0463731973955288 -0.0283371462943089 0.0337802209569178 0.0129164880464991 -0.000752681356701358 -0.0284696950224756 0.0215461644960829 -0.000880363475274326 -0.0417671814823217 0.00166838091962748 0.0302489663615847 0.00129018369511766 0.0111162485721175 -0.0113851421005431 0.0178636876045031 -0.0147343609714336 0.0325290567340683 -0.049897746870252 0.00256534454183498 -0.0315896521699994 -0.0559641082186772 -0.010764952787686 0.0204404302381076 -0.0277894184593917 0.0340303302822969 0.0685986599018667 -0.00496767619374393 0.0313537723169389 0.00496374976587489 0.0161591828946083 0.0228572583322415 -0.0105316266142957
-0.0365162260414222 -0.0638800816846682 -0.0391841492868351 -0.0386641964067997 -0.0320977647484235 0.020268192474488 0.00499564758673883 -0.0443482821171663 -0.00539800623454582 0.00120524574170274 -0.0287186291532454 -0.0559810689041435 -0.0313916086846443 -0.00500502926948855 -0.0213166165305942 -0.0137962386079337 -0.00841963746290682 -0.0583146853354266 0.00168826484992371 -0.0232655014484410 -0.0327531062103934 -0.0328463365153953 0.0362068510716655 -0.00728679924863177 0.0176611754312174 -0.0256924264216364 -0.0158594055415034 -0.0101204591134795 -0.0475733179283506 0.0172271652519614 0.0367587264454538 -0.00684366537955382 0.0170160720701125 -0.0248653204613566 -0.00563340312722263 0.0185986600411537 -0.0153179524384415 -0.00841746443591634 0.0153380332566067 -0.0394918381752138 -0.0222932307722704 -0.0433093884734961 -0.013182699859041 0.00498623974165081 -0.0434984038652511 -0.0346335041246840 -0.0150198871863484 0.0035725148550111 0.0270027408807145 -0.0202659514663279 -0.0348514294066922 -0.0195554253061756
-0.0255720397446772 0.00873169085041591 -0.0114029216831219 -0.0209979546654955 0.0645668918366112 -0.0191955999421465 0.0417905563497121 -0.0093198284276128 0.00869515023650869 -0.0182949801735193 -0.0159750926347925 -0.0595367089378837 -0.0449069352563745 -0.0154674433109085 -0.048609843154908 0.0159149000670653 -0.0114355619958773 0.0097596762078877 0.0141021575810992 0.0211117738365679 -0.00170673862907798 -0.0368889550829773 -0.0347993960834891 -0.0209605456866504 -0.0108346146038433 -0.00162053255148692 -0.0282002773618319 -0.0042485643570316 0.0172576950063637 0.0230191793737957 0.0112218227010234 0.0149507492590553 0.0174747163277822 0.0285267945119808 0.00888515653777046 0.0149754849468971 0.0567210621457181 -0.00392380716756086 -0.0643699079578847 0.00822053863571034 0.0189267506431759 -0.00409151263957326 -0.00272250886398889 0.00523825853075794 -0.0389380311026276 0.0468321454006672 -0.0298833025646104 0.0125562122923869 0.00858189325924246 -0.0220895440682328 0.000376849149427296 0.00975055764628825
-0.00721089961913981 0.030816962597851 0.0353475559961434 -0.0290523868860914 0.0102293065993346 -0.0277238954869870 0.0235873093080245 -0.00394809224651488 0.0507556331737564 0.0099201735576675 -0.000860626321126526 -0.0359684448757016 -0.0513580540944912 -0.00744581322697953 -0.0171757059459551 0.0165094163337989 -0.0324701441417584 -0.0217422598827129 -0.0498913264597071 0.0250373196431726 0.0649847461109896 -0.0306246450261104 -0.00135578068389999 -0.0404575875478246 0.0132770674112253 -0.00379479749343956 0.0111729165206052 -0.0338430093656119 0.0100869615793126 0.0387668630490063 0.00246712674351435 -0.000762978657467865 0.0503822601768135 0.0143543366557139 0.0285034492741831 0.00284597273649001 0.0358800466255512 0.0424202278382725 0.00947425581276982 0.00856248448548077 0.0636187087263874 -0.00178810075425478 0.0145624031096839 0.0481816560081452 0.0219144154059635 -0.0195460654032116 -0.0152269249082857 0.0234046780662352 0.0214481191274643 -0.0107111998085600 -0.0284250565867062 -0.00561382609440647
0.0242276231695256 0.0195088079378171 0.0434065067042293 0.0501974186145572 -0.00758643183921107 -0.04441909625662 0.00217043411091240 0.0505790451558734 0.0307207681803848 0.0141955497205184 -0.0190705726328461 -0.0119687057352261 -0.0258760494807729 0.0410327199120233 -0.00234281087686726 0.0642387328655505 0.0482575800781136 0.0280789686077226 0.0144271329169159 0.0623812049227394 -0.0098724160340257 0.0058714006686011 -0.0142166225925025 0.0149087941587653 0.00593879815829196 0.0221295960438161 0.0486629932598241 -0.00235921861317026 0.0334380927263113 0.0290782060556957 -0.0511079003677157 0.0461958471926191 -0.00396162098660931 0.00130322442089316 0.0175939921219529 0.0271713009353847 0.0291181532781553 0.00399708884589334 -0.00304332910507830 0.0356520303737076 0.00859463698934279 0.0350491018397202 0.0328868529160137 0.00297815039420366 0.0505850203299813 0.0424103709098744 -0.00325379693736678 0.0452561737684301 0.0196664622866883 0.0395479355721537 0.0231698450596165 0.00166804140694837
0.0233067729559575 0.00172775102301649 0.0150981714483739 0.0278496948123525 -0.0558487003392788 0.000540325884174054 -0.0115560101382741 0.00900714610082584 0.0056870106890146 0.0153102486241678 0.0144769628044232 0.0409669411775595 0.0301521421773981 0.0226105280961209 0.017811413392123 0.0210218355799443 0.0151546504130674 0.0125702361501405 0.0269084764155934 0.00619440714506839 -0.0376450925489127 0.0189068885236930 0.0260479824575052 0.0396491478476752 0.0236667415518044 0.00323091673053485 0.0280117388843785 0.00286352307593665 0.0117343625099426 0.0191985671441704 -0.0224435938536692 -0.00292177734014571 0.0177467348054685 -0.0111456860175792 -0.00986268946385201 0.00583579952270155 0.00814759355927994 0.0209795303225017 0.0391153639199970 -0.00206608451006016 -0.0212968680503255 0.0113450451206520 0.0310043278203673 -0.0522875222654724 0.0151837816483524 -0.00716161678564614 0.0173168960249102 -0.00365682764109116 0.000559619536676885 0.0126586088674821 0.0140816795813614 0.0325404738458991
-0.0639973040084916 -0.0309155051268641 -0.0192816466097901 -0.0131992098313015 0.0696438811302511 0.0155643479252161 0.0164410838311660 -0.0497203882721796 0.00351331664470504 0.00678191182737055 -0.0503129312644992 0.0523307638013436 -0.00493948443165233 0.0277956265432033 -0.0370761699429242 0.0176860185564624 0.0159390156043856 -0.0239853468643620 0.0499432715291261 -0.0489058441620661 -0.0247522217472198 -0.0207521145520000 -0.0162733362913257 0.0366593947523246 0.00898800354415932 -0.0504685196682993 -0.0231465796303392 -0.056005590121864 -0.0393758549340886 -0.0107605787696124 0.038979230791302 -0.0217487934660926 0.000924572791438424 0.0452849928899593 -0.003786386841426 -0.0293096017132155 0.0663712510648385 -0.0144991255093243 -0.0282844144933023 -0.0598779127784344 -0.0308994933985414 -0.0366619593895842 -0.00472537718254129 -0.0291779460122564 -0.0493716422133736 0.0374142058671964 -0.00681787279695943 -0.0169252130787045 0.000382437850711481 -0.0227303342431990 0.0543140739507723 0.0273263684378462
-0.0421845110807962 -0.0220419643585569 0.00698941722372941 -0.0253950711044639 0.0130286299365481 0.00961806267911906 0.00554409767364177 -0.0151771096123246 0.00348109568111849 -0.00543544731938524 -0.0168787052588192 0.0173124672762154 0.00938164449361558 0.0729462372725222 -0.0283221925588686 0.0211765349000190 0.0448360028785428 -0.0272506237930341 0.0226993652055843 -0.0424918710314752 -0.0153284558889812 -0.0243410940699389 0.00425390051642284 -0.0200982225932915 -0.00476637679305654 -0.0399768257997864 -0.0348212971443599 -0.0752364848459477 -0.0322260330054826 0.0167184373912243 0.0191952155333608 -0.0378106875692674 0.0452226627979855 0.00136954505601896 0.0109989162574203 -0.0196114789144687 0.00502239259552811 0.0560247898796829 0.0273092983665923 -0.0563067447104091 0.00132717557085966 -0.0192841694524581 0.0336880508614573 -0.000406522710576649 -0.0205499018354873 -0.0123242821676622 -0.0171730266962547 0.00882061825868279 -0.0157418540961580 -0.0217079140687806 0.095203708944935 0.0527974863500203
0.0300214762027573 -0.0118322014992743 -0.00236717227514444 0.0274619311178279 -0.0376007475148012 -0.0135449357905629 -0.0184613419843931 0.0506941670803129 0.00251217996037251 -0.0286815595837171 0.0492026870182140 -0.0211938465970293 0.0347549850170884 0.0834008512790344 -0.0188122483156220 0.0706590718906549 -0.0113967683881545 0.00395543691162275 -0.0657653519784949 0.0315209089161111 0.0213798747424868 0.0346923594692797 -0.0465303150524013 -0.00367182878542744 -0.0143240246762189 0.0195719321515536 -0.00985399359092621 -0.0268300040196497 0.0531404161969785 0.0333654741001706 -0.00142720311223112 0.0440881801311393 -0.0532830265847737 -0.0259007790527355 -0.0302092114060934 -0.00366597235311087 -0.0192583185432972 0.0720242462188714 -0.0115000286105325 0.0189274721527101 0.0617570628042137 0.0345393631909629 0.0603069858551467 0.00896761941454938 0.0135788857949753 -0.0269402871588839 -0.0301368589503846 0.0332941071048921 0.00763775698988866 0.0376272045172898 0.0350833277108448 0.00174245517787397
0.0364546761893763 -0.0388390367049792 -0.0149324322702682 0.0162383432793239 -0.0474796764319189 -0.00483328792589426 0.0121639024342662 0.0272722319749812 -0.0188330237123924 -0.00307059893384961 0.0310220513360285 -0.0403386549454467 0.0259916818377588 0.0311364590076081 -0.00132732898317843 0.0318898637801472 0.000210816795542315 -0.0329254379784629 -0.0142787046974295 -0.0130738732500290 -0.00168279244627511 0.0127762995427921 0.00790885691170762 -0.0361111144652973 0.0288368437788378 0.0349922427492138 0.0214672214312583 -0.00528444040404819 0.0558888871915744 0.0197528965207002 -0.00517717761259019 -0.0167940881867608 0.0373198974680665 -0.0349712976814208 0.00605144860230332 0.0113508350208573 -0.0273822621928321 0.0291722306912895 0.0369558432673841 -0.0110136253838840 0.0235694209451226 0.0113301451006611 0.0456887997455905 -0.00115730128547633 -0.0098569978886517 -0.0055278018055852 -0.0223919571100654 0.000112546343144294 0.0193095516461407 0.0194884126381467 0.0309070195502723 0.0158342658780302
0.0227436504829519 0.00455973787795835 0.0398303643537992 0.0292736921706068 0.0568649058437508 0.0202186876577082 0.050985108937053 0.01986242020066 0.0152513327723387 0.0473632413954218 0.0148664530684093 -0.0295852401710554 0.0320644564992630 0.00938744370648526 0.00695724284601688 -0.00549790830013846 0.0226841300027926 0.0342582753301391 0.00481685286319499 0.00895017849406484 0.0167700349052939 0.0118150378838285 -0.0258607425221372 -0.00622645200863823 0.0134925638688516 0.0116708729677838 -0.0278271407026177 -6.75147888307675e-05 0.0465578513914268 0.0112817142602707 0.00636259356394033 0.000233647542996362 0.0146213955430901 0.0222921285254718 0.0088761097282425 -0.00197902522531160 0.0271978896436551 -0.0201198276683708 -0.0514352226929918 -0.0208794229373919 0.0112674250897978 0.0103823675162998 -0.00396959759752561 0.00430472344994708 0.00558567105448607 0.0109920159517354 0.0374192087682902 -0.0179368593889406 -0.0559487013714001 0.00137728811351919 0.0541017489190928 0.0115151608387884
0.0301401417627431 0.0156090469869071 -0.0227341354036323 -0.00225266221820845 -0.0132711897100407 0.0382320177878941 -0.000876332742354692 0.0520375979150645 0.0196221610489896 -0.038699621555415 0.0464635713855312 -0.0434110767635176 0.0551200182777302 0.0316465448543926 0.0212946282278799 -0.0227914232833366 -0.0202498963130838 -0.0129327404126464 -0.0230658034246107 -0.0214777362983960 0.0390234771499731 -0.00548294080759096 0.0259372746899767 -0.0392836054610703 0.0225761909949145 0.00380362807553809 0.00946704941780625 0.0255697803898919 0.0549437127255028 -0.0322575622713460 -0.0146734661528164 -0.0317934307253969 0.0589316367411267 -0.00235484962041935 0.027017446460405 -0.0178222633174143 0.0127748271300458 0.0536480577663531 0.00151018072624942 -0.0234653177529042 0.0289459645087127 -0.0166769548975087 0.0348329069319453 0.0123557012735862 0.0115122981688629 -0.0222796256949796 -0.00895465556780563 0.029306178961401 -0.0197943516396284 0.0134233088281352 0.0236476815973657 0.0412482286027459
0.0554907649082961 0.0105501284738141 0.0235993331599623 0.00586674271196876 -0.0421169927858794 0.0271861407711676 0.000837738353969783 0.0531550024096214 0.0171072550344205 -0.0104990206786096 0.0532893054517672 -0.0139781980116416 0.0455840857646190 0.0167602120029324 0.0344397970982874 0.031969143346193 -0.0563760393042483 0.00447941978060701 -0.0698314318111988 0.00885193676541652 0.0388316980869806 0.0314692215227598 0.0113222177844655 -0.0290358966976239 -0.00175602629163893 0.0148156746432571 0.00488200395668205 0.0119216963961254 0.0531986888097893 0.00190050608275155 -0.0158261167102275 -0.00524213173666272 -0.0760036968079337 -0.0270536798909024 -0.0182396340224699 0.00446113025557915 -0.0131620090804626 0.0161427731933818 -0.0382348884585573 0.0129884849436279 0.053639131918531 0.00607206578905742 0.0521957857706612 -0.00954756701032034 0.0112751477254725 -0.0104830493157710 -0.0183154798043335 0.0259527362211519 0.0076958811887441 0.0360057534058743 -0.0212312268296652 -0.00384356099245083
0.0626719463584209 -0.00741517929895027 -0.0264021925512011 0.0158160146006738 -0.060644624442291 0.0206741596844363 -0.0331007089689513 0.0450185076060499 -0.0545236834960722 -0.0219278394632447 0.0855709356330472 -0.0235792230768339 0.0637096399618898 0.00352942298573753 0.0141727306257728 0.0175801134207383 -0.121889081762912 -0.00866210018827677 -0.0911118000445106 -0.000531202681343625 0.0676063506787152 0.0477918180899265 0.00936923452638078 -0.00960496397588763 -0.0343274147951175 0.0322027384902588 0.0307228373787707 0.0188548255026103 0.0610314770087955 -0.00617608927023372 -0.0421275712782037 0.0232823669726634 -0.00833082415375466 -0.0406822911429838 -0.0065862678915265 -0.0108141698930434 -0.0727567361066887 0.0527760688641127 -0.0144930510355654 0.0104375245708775 0.075814163075219 0.00185660385499905 0.0554828791228892 0.0191857910156138 -0.00359799948260603 -0.0833398612272113 0.00551196674836191 -0.0396024253136966 -0.0385015441516584 0.0368670109620465 -0.0605733989209177 -0.0262298144697942
