/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
2.0000	1.0000	0.0000	-3.0512	1.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-5.7525	2.0000	3.7688	1.0000	1.0000	1.0000	2.0000	-2.7824	0.5662	1.0000	0.0000	0.0000	-1.6277	0.0196	2.0000	-2.0806	0.5640	0.0000	2.0000	0.0453	1.0000	-2.0951	3.3550	1.0870	1.3370	-1.9363	0.0000	0.0000	-9.3476	-1.0717	3.0156	-1.3437	-2.6429	-3.5328	2.0000	-0.5510	-7.7097	1.6067
2.0000	2.0000	2.0000	-5.8604	0.0000	1.0000	0.0000	1.0000	1.0000	0.0000	-3.8181	2.0000	-2.9054	0.0000	1.0000	1.0000	1.0000	-2.1960	-1.3181	2.0000	0.0000	0.0000	-2.6239	1.5320	2.0000	0.8122	0.8312	1.0000	2.0000	2.4929	2.0000	-1.1352	2.7854	3.8448	1.7011	2.8467	0.0000	0.0000	1.0310	-0.2104	0.7590	-3.6014	-2.1938	-2.9890	2.0000	0.3875	1.1315	0.6978
1.0000	1.0000	0.0000	-2.9028	2.0000	2.0000	1.0000	1.0000	0.0000	2.0000	-0.2509	0.0000	-0.0828	2.0000	1.0000	1.0000	2.0000	3.7134	-6.5197	0.0000	2.0000	0.0000	-1.1698	-0.6632	2.0000	0.4885	3.1565	0.0000	2.0000	3.2014	2.0000	1.1220	7.9446	-14.6677	-1.3923	-0.0924	0.0000	0.0000	-8.3120	0.7111	1.1550	4.0434	1.1811	8.9250	0.0000	0.5637	-0.6358	2.4617
1.0000	1.0000	0.0000	-2.2928	2.0000	1.0000	1.0000	0.0000	2.0000	2.0000	0.1103	2.0000	2.7195	2.0000	1.0000	2.0000	2.0000	4.1394	-1.1549	0.0000	2.0000	0.0000	-0.5180	0.6419	0.0000	-0.0481	-0.4168	0.0000	2.0000	0.6672	1.0000	-0.3826	3.6542	-6.6093	-2.3345	-1.3900	1.0000	0.0000	-3.1861	3.7636	0.9841	4.9364	-0.6486	4.5652	0.0000	-1.8333	-1.5604	1.0033
1.0000	0.0000	1.0000	-0.5918	0.0000	2.0000	2.0000	2.0000	1.0000	0.0000	-3.0912	1.0000	3.2151	1.0000	1.0000	1.0000	0.0000	-2.6532	-2.6130	1.0000	2.0000	1.0000	-3.6888	1.5233	2.0000	-4.6068	1.9753	0.0000	2.0000	1.5420	2.0000	0.6091	-1.8858	2.7445	-0.0460	1.1862	0.0000	0.0000	-0.8256	2.9751	1.7913	-4.7860	1.9154	0.4612	2.0000	-0.3668	-2.0330	1.4306
1.0000	0.0000	2.0000	-4.9335	1.0000	1.0000	2.0000	2.0000	0.0000	2.0000	-6.0886	2.0000	3.2381	1.0000	2.0000	1.0000	2.0000	1.9246	1.7113	1.0000	2.0000	1.0000	2.5445	2.5641	0.0000	1.3649	0.0811	2.0000	2.0000	-1.0641	1.0000	2.3519	2.2215	-0.6657	2.8469	6.0408	0.0000	1.0000	-12.3834	-0.2854	-2.5043	2.6272	-0.5523	-3.0515	2.0000	-1.7485	-3.1457	0.5179
1.0000	0.0000	0.0000	-1.3391	2.0000	2.0000	2.0000	0.0000	2.0000	2.0000	1.2936	2.0000	1.0705	2.0000	1.0000	1.0000	2.0000	4.0867	-2.5923	0.0000	2.0000	2.0000	0.1858	0.3601	2.0000	1.9252	1.6547	1.0000	0.0000	0.1029	2.0000	0.8277	5.8842	-12.9641	-1.9747	0.9451	0.0000	0.0000	-10.2563	3.5116	0.0223	6.4079	1.8248	6.2834	0.0000	-1.7783	0.0332	1.6495
1.0000	1.0000	1.0000	0.5651	0.0000	1.0000	2.0000	0.0000	0.0000	1.0000	0.0886	1.0000	1.9539	1.0000	2.0000	1.0000	1.0000	0.8044	-1.3175	0.0000	2.0000	2.0000	1.1859	0.5263	2.0000	3.7041	2.5114	2.0000	0.0000	-0.8051	0.0000	1.2327	3.0211	-0.5807	-2.1229	6.4975	1.0000	1.0000	1.8335	4.6100	-1.0770	-1.8095	1.8416	-0.9100	0.0000	2.5965	-0.1805	-0.3072
1.0000	0.0000	2.0000	-1.7616	1.0000	0.0000	0.0000	1.0000	1.0000	2.0000	0.9659	1.0000	1.6707	1.0000	2.0000	1.0000	2.0000	1.9674	0.7662	0.0000	1.0000	0.0000	0.8597	-1.3472	0.0000	1.5316	1.2302	2.0000	2.0000	-2.0146	2.0000	1.7203	-0.7380	-1.0673	-2.5545	4.5040	0.0000	1.0000	-5.7739	3.7890	-0.0159	3.1905	-1.5517	-1.0674	0.0000	2.1629	1.2160	-2.1043
2.0000	2.0000	1.0000	-1.5373	1.0000	1.0000	1.0000	2.0000	0.0000	2.0000	-1.2791	2.0000	3.2319	2.0000	0.0000	1.0000	2.0000	5.3637	-7.1643	1.0000	2.0000	2.0000	0.3243	-1.2037	2.0000	-0.9829	0.1820	1.0000	1.0000	4.4415	1.0000	-0.6166	11.3926	-18.6471	0.0785	2.4250	0.0000	2.0000	-8.7955	2.1275	-3.1681	5.6715	1.5304	14.6450	2.0000	-0.8828	-0.7995	1.0254
1.0000	0.0000	2.0000	-3.2819	2.0000	2.0000	1.0000	2.0000	1.0000	2.0000	-8.2067	2.0000	2.3043	1.0000	1.0000	1.0000	2.0000	1.3289	5.5995	1.0000	0.0000	0.0000	-1.6820	-0.0614	0.0000	-0.7959	0.3909	1.0000	2.0000	2.6517	2.0000	0.8806	3.8021	3.3699	3.2686	4.1505	0.0000	0.0000	-13.7132	-6.8082	-0.8070	2.5455	-0.4131	0.8016	2.0000	-0.2911	-5.9222	1.1083
0.0000	1.0000	1.0000	1.7581	2.0000	2.0000	0.0000	0.0000	2.0000	2.0000	-4.4482	1.0000	-0.7261	2.0000	1.0000	1.0000	0.0000	-0.0120	-7.3021	1.0000	2.0000	2.0000	-3.0589	1.0818	2.0000	-4.0291	0.5561	0.0000	0.0000	5.4546	0.0000	-0.7289	9.3276	-8.4409	0.6264	-1.0056	1.0000	0.0000	-8.0453	2.3814	1.2474	-0.2546	3.0364	8.3051	2.0000	-0.3296	-1.8828	-1.6994
1.0000	0.0000	1.0000	-1.3967	0.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-0.1616	2.0000	1.9800	2.0000	2.0000	1.0000	2.0000	7.2836	-8.9089	1.0000	1.0000	2.0000	2.8447	0.3630	2.0000	-0.0561	2.5115	2.0000	0.0000	2.9250	1.0000	0.6748	12.8367	-21.5984	-2.3125	5.3544	1.0000	2.0000	-10.9525	5.8126	-6.1416	7.2027	2.1964	8.7091	0.0000	-1.6278	0.9382	1.5383
0.0000	1.0000	2.0000	-1.8313	2.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-5.5985	2.0000	-0.5993	0.0000	2.0000	2.0000	2.0000	7.0375	1.6938	1.0000	0.0000	0.0000	3.5362	2.1162	0.0000	3.1202	2.4873	2.0000	2.0000	0.6059	1.0000	-2.9962	1.3546	-3.2179	1.7708	-0.9221	0.0000	1.0000	-14.9957	-2.0431	-6.3444	6.8211	0.1791	-1.6049	2.0000	-2.8808	-5.2745	-0.0354
1.0000	0.0000	2.0000	-5.3743	1.0000	1.0000	2.0000	0.0000	1.0000	2.0000	-8.9341	2.0000	1.7716	1.0000	0.0000	1.0000	2.0000	-0.0732	-0.6210	2.0000	1.0000	0.0000	-1.0370	-1.5227	2.0000	-1.8203	1.9853	0.0000	2.0000	2.1480	2.0000	1.4716	9.4649	-1.0798	3.3853	5.9728	0.0000	0.0000	-16.5151	-2.5633	0.1490	-0.3927	-2.6873	-0.2832	2.0000	4.4024	-6.5395	0.1926
0.0000	0.0000	1.0000	0.6184	1.0000	0.0000	2.0000	2.0000	0.0000	1.0000	1.1598	2.0000	2.1286	0.0000	1.0000	1.0000	1.0000	2.7642	-6.0333	0.0000	2.0000	2.0000	0.6553	-2.2040	2.0000	0.7740	2.3282	2.0000	0.0000	-0.5323	1.0000	-0.8723	2.9234	-8.3803	-4.0526	3.0219	1.0000	1.0000	-1.2285	8.5634	-1.3996	2.6166	1.3158	-0.3922	0.0000	2.3808	3.9388	-0.9628
1.0000	1.0000	1.0000	-2.4714	0.0000	1.0000	1.0000	1.0000	2.0000	0.0000	-0.6599	2.0000	2.4001	1.0000	1.0000	1.0000	1.0000	-4.2093	-5.6708	1.0000	2.0000	0.0000	-1.2041	0.9239	1.0000	-3.3052	0.2001	1.0000	1.0000	1.9342	2.0000	0.4230	3.8483	-4.6263	-1.9676	3.5542	0.0000	2.0000	6.0718	4.1341	3.2341	-4.1023	-0.6162	6.2611	1.0000	-0.9987	0.2192	0.6339
1.0000	0.0000	2.0000	0.5089	1.0000	2.0000	1.0000	2.0000	2.0000	2.0000	-1.6581	0.0000	3.0058	2.0000	1.0000	1.0000	2.0000	5.2713	-10.1435	1.0000	2.0000	2.0000	0.2166	0.8008	2.0000	-2.9912	-0.2606	0.0000	2.0000	1.3278	0.0000	1.6834	10.2922	-20.0072	-1.5652	2.5843	0.0000	1.0000	-7.8672	7.7965	-1.5315	4.9554	2.8564	13.8907	2.0000	-1.2450	-1.5141	-0.0529
0.0000	1.0000	0.0000	-0.3343	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.7400	2.0000	-0.1405	1.0000	1.0000	1.0000	1.0000	3.6729	-1.7737	0.0000	2.0000	1.0000	0.0037	0.5942	2.0000	3.4404	1.4028	2.0000	0.0000	-2.1198	0.0000	-0.6586	-0.2523	-6.4207	-2.0739	3.3144	2.0000	1.0000	-5.4631	3.4500	-1.3686	4.1405	-0.1015	5.4726	0.0000	-0.8492	1.2092	-1.3337
1.0000	2.0000	0.0000	-0.1498	2.0000	1.0000	1.0000	2.0000	2.0000	2.0000	-8.8748	1.0000	1.5549	1.0000	1.0000	1.0000	2.0000	3.7487	-0.9737	1.0000	2.0000	2.0000	-2.5704	0.8153	2.0000	-3.6338	2.6983	2.0000	2.0000	0.7400	0.0000	1.4121	10.0826	-9.1412	4.0460	7.5851	0.0000	0.0000	-17.5175	0.5952	-2.1179	4.6760	3.1550	7.8911	2.0000	0.2005	-6.5939	1.6586
1.0000	0.0000	0.0000	-3.5586	2.0000	1.0000	1.0000	2.0000	0.0000	2.0000	-3.2020	2.0000	0.6340	2.0000	0.0000	1.0000	1.0000	6.5706	-0.5240	0.0000	2.0000	2.0000	-1.7130	-2.3087	2.0000	2.9593	2.3768	1.0000	2.0000	0.3030	1.0000	0.4478	9.1726	-11.4155	-0.5657	3.8956	0.0000	0.0000	-11.1552	2.3669	-0.7499	7.2171	0.0573	8.4154	2.0000	2.7663	-3.2473	2.2660
1.0000	1.0000	0.0000	0.3198	2.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-6.8579	2.0000	1.9901	1.0000	1.0000	1.0000	2.0000	-0.2942	4.7571	1.0000	0.0000	2.0000	-4.2725	2.8421	0.0000	-4.7026	2.6186	1.0000	2.0000	-1.2394	2.0000	-0.4147	2.5200	5.5398	4.0702	1.5373	1.0000	0.0000	-10.9901	-1.4689	3.0251	0.0564	1.1836	3.1038	2.0000	-2.2514	-3.3579	2.3804
2.0000	1.0000	2.0000	-1.2603	2.0000	2.0000	0.0000	2.0000	2.0000	2.0000	1.0626	2.0000	-0.1911	2.0000	1.0000	1.0000	2.0000	1.7722	-7.0351	0.0000	2.0000	2.0000	-2.6082	-1.5297	2.0000	-1.6242	1.4978	1.0000	2.0000	0.7909	2.0000	-1.8403	4.3272	-9.0902	-1.6126	-2.6002	0.0000	1.0000	2.2635	5.5340	0.4126	0.0599	1.3796	8.6418	0.0000	1.6576	1.5034	0.1217
0.0000	1.0000	0.0000	2.4729	1.0000	2.0000	1.0000	1.0000	2.0000	1.0000	0.9568	0.0000	1.4308	1.0000	1.0000	1.0000	0.0000	-0.4552	-8.1318	2.0000	2.0000	2.0000	-2.9075	0.9526	1.0000	1.0814	2.8632	1.0000	0.0000	1.8965	2.0000	0.8347	5.5919	-12.2367	-1.8279	3.7280	1.0000	1.0000	6.7746	4.9523	2.1718	-0.6003	4.3752	11.9534	1.0000	-0.1146	2.7925	0.1937
0.0000	2.0000	0.0000	-0.1094	1.0000	0.0000	0.0000	1.0000	0.0000	0.0000	-4.3217	0.0000	-3.9005	0.0000	1.0000	2.0000	1.0000	0.7103	7.4509	1.0000	0.0000	2.0000	-2.2184	3.5656	0.0000	-4.2619	1.3344	2.0000	0.0000	-3.6408	0.0000	-2.2126	-1.1902	13.3320	0.9952	1.5335	2.0000	1.0000	-4.9919	-0.3513	0.6063	-0.7084	-0.7059	-6.6060	2.0000	-5.7824	-2.0224	-1.6140
0.0000	1.0000	1.0000	3.8729	2.0000	2.0000	0.0000	1.0000	0.0000	1.0000	-3.2394	1.0000	1.0043	2.0000	1.0000	1.0000	2.0000	-1.4768	-5.9571	1.0000	2.0000	2.0000	-4.3139	3.2820	2.0000	-5.6607	0.1933	0.0000	1.0000	4.2666	1.0000	0.8017	8.5852	-9.6993	1.4076	1.4975	1.0000	1.0000	-8.3554	2.0209	3.8837	-1.0744	4.0357	10.3896	2.0000	-3.2906	-1.6011	-0.5082
1.0000	1.0000	1.0000	-2.9958	1.0000	2.0000	1.0000	1.0000	2.0000	2.0000	-0.2029	2.0000	1.6150	1.0000	2.0000	1.0000	2.0000	3.3979	-2.1658	2.0000	1.0000	0.0000	-0.0515	0.5754	2.0000	3.5681	1.5832	2.0000	0.0000	0.6815	1.0000	1.3665	9.0719	-13.2670	-0.2828	7.3075	1.0000	0.0000	-5.0271	1.8563	-1.2784	5.9932	-1.4833	8.2291	0.0000	-0.0287	-1.0298	2.3476
2.0000	1.0000	0.0000	-1.6035	2.0000	0.0000	0.0000	1.0000	0.0000	2.0000	-2.3381	2.0000	0.8260	1.0000	1.0000	1.0000	2.0000	4.1066	-3.0999	1.0000	1.0000	0.0000	-0.6043	0.4375	2.0000	-0.8683	0.0445	1.0000	0.0000	-0.7948	0.0000	-1.5774	3.6836	-6.8554	0.4619	-0.2968	1.0000	1.0000	-9.6344	-0.2243	0.1741	4.4012	-0.5695	6.5710	2.0000	-1.4786	-0.6339	-1.3700
1.0000	1.0000	1.0000	-1.8212	2.0000	2.0000	0.0000	0.0000	0.0000	2.0000	-2.8037	2.0000	1.7465	1.0000	1.0000	1.0000	2.0000	-0.2542	-6.5509	1.0000	1.0000	1.0000	-1.3564	1.2589	2.0000	-0.6840	0.7012	1.0000	1.0000	3.7911	1.0000	1.6027	6.5011	-9.0690	0.8366	4.6069	0.0000	1.0000	-5.0085	2.4612	1.0543	0.7726	-0.5043	7.4253	2.0000	-1.2600	-1.4913	0.0235
1.0000	0.0000	1.0000	-6.9393	0.0000	1.0000	2.0000	2.0000	0.0000	0.0000	-6.1016	2.0000	3.8409	1.0000	2.0000	1.0000	1.0000	-2.6427	4.4811	2.0000	0.0000	0.0000	0.3201	-0.7841	0.0000	1.5095	0.9783	2.0000	2.0000	-0.7517	2.0000	2.4454	1.8008	7.2215	1.6207	6.9844	0.0000	0.0000	-5.0103	-2.4538	-0.6702	-3.1975	-2.6868	-7.9507	2.0000	-0.4450	-2.2509	2.3334
2.0000	0.0000	0.0000	-5.3586	2.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-0.2619	2.0000	1.8895	2.0000	1.0000	2.0000	2.0000	4.4065	-6.6534	0.0000	2.0000	1.0000	-1.3337	-1.1965	2.0000	-0.6259	1.7791	1.0000	2.0000	3.2435	2.0000	-1.1124	9.0508	-14.8911	-1.8211	-1.5018	0.0000	0.0000	-8.4604	4.8028	-0.9085	5.7982	-1.8874	8.1489	0.0000	-1.4211	-1.1870	1.4847
2.0000	2.0000	2.0000	-1.7465	0.0000	1.0000	1.0000	2.0000	1.0000	2.0000	-2.9834	0.0000	1.0601	0.0000	2.0000	1.0000	1.0000	3.8083	-0.8627	0.0000	1.0000	1.0000	1.2864	-1.1664	0.0000	1.5838	0.6865	2.0000	2.0000	-3.1578	0.0000	-1.1247	2.6206	-5.2986	0.7899	4.7092	2.0000	0.0000	-8.4376	3.8980	-3.1435	3.7360	0.3313	-0.5832	1.0000	2.9047	-2.4336	0.8286
2.0000	1.0000	2.0000	-2.5000	1.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-6.6094	2.0000	1.1407	2.0000	0.0000	1.0000	2.0000	1.2143	2.0821	2.0000	0.0000	1.0000	0.9636	-2.1636	0.0000	2.3040	0.7263	2.0000	0.0000	0.5423	1.0000	0.9594	2.7089	3.5735	2.3213	3.5989	0.0000	0.0000	-6.1422	-1.1585	-1.2607	0.4508	0.7411	-0.8508	2.0000	5.1813	-3.6863	2.8514
1.0000	1.0000	0.0000	0.4881	2.0000	0.0000	0.0000	0.0000	2.0000	2.0000	1.7148	1.0000	1.5689	1.0000	0.0000	1.0000	2.0000	5.7343	2.4946	0.0000	2.0000	1.0000	-0.4553	-2.4972	0.0000	3.0490	1.1027	2.0000	2.0000	-3.9060	2.0000	3.3334	-3.5329	0.1033	-2.1051	7.6351	1.0000	1.0000	-7.3061	2.1710	-2.6782	5.8888	-0.6850	1.0678	0.0000	0.4748	-0.7030	-2.3500
1.0000	2.0000	2.0000	-1.3518	1.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-4.0177	2.0000	1.8923	1.0000	1.0000	1.0000	2.0000	-0.4310	-5.7377	2.0000	2.0000	2.0000	-0.8154	-0.7554	2.0000	1.4796	1.2868	0.0000	2.0000	1.9248	0.0000	3.6633	9.4724	-8.1472	0.8532	4.9393	0.0000	0.0000	-5.0241	4.3532	0.0524	-0.2316	1.4501	4.8349	0.0000	-0.1473	-4.6710	1.5893
0.0000	0.0000	1.0000	-0.6997	2.0000	0.0000	0.0000	0.0000	2.0000	2.0000	-8.3610	1.0000	-0.6281	0.0000	2.0000	2.0000	2.0000	3.3319	3.1498	1.0000	0.0000	2.0000	4.7121	-1.5709	0.0000	1.4466	-0.4510	2.0000	2.0000	-2.0019	2.0000	-2.0862	6.5557	2.8943	2.6181	1.5233	2.0000	0.0000	-19.4942	-1.5102	-3.1833	3.9937	1.2778	-5.7593	2.0000	-1.4823	-9.1298	-0.5667
2.0000	2.0000	0.0000	-1.3328	0.0000	2.0000	1.0000	1.0000	0.0000	1.0000	-3.7157	2.0000	3.3390	1.0000	2.0000	1.0000	2.0000	-1.2482	-0.6363	1.0000	2.0000	1.0000	1.0335	1.0144	1.0000	0.9838	-0.5232	0.0000	2.0000	-0.5728	0.0000	-0.5339	2.7832	0.4617	0.4673	2.5269	1.0000	1.0000	0.6468	1.4021	-0.2119	-1.9081	-0.2173	-2.1048	2.0000	-0.7135	-0.6390	-1.2117
1.0000	0.0000	2.0000	-2.4766	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-3.9201	2.0000	4.8601	2.0000	0.0000	1.0000	2.0000	3.8516	-7.9321	2.0000	2.0000	0.0000	0.2929	-3.5879	2.0000	0.5659	0.8978	1.0000	2.0000	4.6011	2.0000	1.7516	14.5335	-18.9855	0.7380	6.2530	0.0000	2.0000	-9.9393	2.0635	-1.9722	5.4245	0.5570	10.5101	0.0000	2.9420	-3.8171	1.6434
1.0000	0.0000	1.0000	-4.0348	0.0000	1.0000	2.0000	0.0000	2.0000	2.0000	0.5159	2.0000	2.5748	1.0000	1.0000	1.0000	1.0000	2.3048	-7.7807	0.0000	2.0000	0.0000	-1.2146	-0.8483	2.0000	0.3389	1.8047	2.0000	1.0000	0.6632	2.0000	0.9831	8.0173	-15.2431	-1.7151	6.5027	0.0000	1.0000	-6.0380	5.3462	-2.7495	2.9098	-0.3507	9.2459	0.0000	1.5482	-0.7079	1.1622
2.0000	2.0000	0.0000	-2.6955	2.0000	1.0000	1.0000	1.0000	1.0000	2.0000	-3.2490	2.0000	-0.4881	2.0000	0.0000	2.0000	1.0000	2.9555	-4.5299	0.0000	2.0000	0.0000	-0.4009	-2.4134	2.0000	0.9693	1.9642	0.0000	0.0000	1.5680	0.0000	-2.0821	6.8672	-7.9507	-1.4234	-1.7153	0.0000	0.0000	-5.0176	3.7576	-0.5970	1.8397	-0.9348	5.7354	1.0000	3.0769	-3.5906	0.3130
1.0000	0.0000	0.0000	0.3422	2.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-1.6183	0.0000	3.6025	1.0000	0.0000	1.0000	2.0000	6.7316	-5.6143	0.0000	2.0000	2.0000	-2.8973	-3.4807	2.0000	-1.6216	1.4656	1.0000	2.0000	2.5452	2.0000	1.7897	10.2798	-17.9810	-0.3584	4.0482	1.0000	2.0000	-16.7567	5.0497	-1.6666	8.2276	4.6952	13.2228	0.0000	2.4157	-0.0334	1.9540
2.0000	1.0000	0.0000	2.0122	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	-2.4074	0.0000	1.0615	1.0000	1.0000	1.0000	1.0000	-3.5307	-1.4330	1.0000	2.0000	2.0000	-0.6819	1.0320	2.0000	-1.8248	1.3488	2.0000	0.0000	-2.1516	2.0000	0.6721	-1.3540	4.6052	-0.8253	7.8924	1.0000	1.0000	-0.3036	5.7565	0.8459	-3.7057	0.8775	-0.1168	2.0000	-0.7167	-2.1884	-1.6191
2.0000	1.0000	2.0000	0.8177	0.0000	0.0000	0.0000	1.0000	1.0000	2.0000	-4.0300	2.0000	-0.1427	1.0000	1.0000	1.0000	2.0000	2.7829	-0.3359	2.0000	1.0000	2.0000	-1.0617	-2.3879	2.0000	0.4852	1.2733	2.0000	2.0000	-2.0400	0.0000	0.1119	3.1802	-1.1068	-0.1847	6.6194	2.0000	1.0000	-14.0909	3.3827	-2.7254	2.9037	0.3681	1.3906	2.0000	0.8499	-1.8485	-2.6110
0.0000	0.0000	0.0000	2.3661	2.0000	0.0000	0.0000	2.0000	2.0000	1.0000	-1.0044	1.0000	-0.7316	0.0000	1.0000	1.0000	1.0000	2.7243	-1.2148	1.0000	2.0000	2.0000	-1.4911	1.0793	2.0000	-3.8100	-0.3988	2.0000	2.0000	-3.7775	1.0000	0.9770	3.0295	-7.4375	-2.3226	1.8151	2.0000	1.0000	-9.6254	7.6773	-0.7300	3.5522	2.6547	6.6012	0.0000	-1.1611	0.7702	-1.1051
2.0000	2.0000	0.0000	-2.4581	0.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-0.3567	2.0000	4.9453	2.0000	1.0000	1.0000	2.0000	2.6777	-8.1242	1.0000	2.0000	2.0000	1.1066	0.8616	2.0000	-0.5948	-0.5890	1.0000	1.0000	3.5557	1.0000	-0.9359	6.7465	-14.2116	-0.4098	2.2510	1.0000	2.0000	-5.1411	4.0268	-4.3522	1.4481	1.7682	10.9172	1.0000	-1.0753	-0.1312	2.3166
1.0000	2.0000	1.0000	-2.8955	2.0000	2.0000	2.0000	1.0000	0.0000	2.0000	0.9521	2.0000	3.3219	1.0000	1.0000	1.0000	2.0000	5.5408	-3.2049	0.0000	2.0000	0.0000	1.1994	0.2618	2.0000	2.5335	1.1720	2.0000	2.0000	-0.6370	0.0000	0.2851	5.3660	-12.0063	-0.3909	2.8578	0.0000	0.0000	-9.0122	4.6653	-1.5471	6.1264	-1.0177	5.3281	0.0000	1.2517	2.4220	1.3482
0.0000	1.0000	0.0000	0.5503	2.0000	2.0000	0.0000	0.0000	1.0000	1.0000	-4.0947	0.0000	-1.7203	0.0000	1.0000	2.0000	0.0000	3.0210	-0.2701	1.0000	2.0000	2.0000	-1.6697	1.7746	2.0000	-2.6981	0.2388	2.0000	0.0000	0.8366	0.0000	-2.3336	7.6539	-6.6592	-0.2426	0.3689	1.0000	0.0000	-10.0447	2.4016	0.8326	4.0822	3.3681	9.4647	2.0000	-3.1334	-0.2960	1.3880
1.0000	0.0000	1.0000	0.8869	2.0000	2.0000	1.0000	2.0000	1.0000	2.0000	-5.6183	1.0000	1.8448	1.0000	1.0000	1.0000	2.0000	3.3491	1.3999	1.0000	1.0000	2.0000	-1.5549	0.9374	2.0000	-3.6258	1.6982	0.0000	0.0000	-1.3337	2.0000	1.2865	3.2463	-2.8954	0.9615	1.2691	1.0000	0.0000	-11.8678	0.8474	0.2797	4.1311	1.2860	2.5210	2.0000	0.1461	-5.4591	0.6737
0.0000	2.0000	2.0000	-0.4275	1.0000	2.0000	1.0000	2.0000	2.0000	2.0000	0.8219	1.0000	-3.7004	0.0000	1.0000	1.0000	2.0000	3.7741	-3.7560	0.0000	1.0000	0.0000	1.2326	-0.1530	2.0000	2.0867	3.6063	2.0000	2.0000	0.5735	0.0000	-1.7260	3.3957	-9.5138	-1.7520	0.5766	2.0000	0.0000	-2.6038	2.7547	-4.1459	4.3029	-0.2316	4.8699	0.0000	-1.1910	0.7483	0.6056
1.0000	0.0000	1.0000	-4.6482	1.0000	1.0000	2.0000	2.0000	0.0000	1.0000	1.5097	2.0000	0.3833	0.0000	0.0000	2.0000	1.0000	8.1710	-8.0102	0.0000	2.0000	1.0000	0.6918	-0.6852	2.0000	2.1143	2.5398	2.0000	0.0000	0.5746	2.0000	0.7371	10.4183	-27.0999	-2.8867	8.4863	0.0000	2.0000	-12.0810	5.9592	-3.0331	9.2017	-0.8613	15.7854	1.0000	0.9504	2.7964	2.3258
2.0000	1.0000	0.0000	-2.7885	2.0000	2.0000	2.0000	1.0000	1.0000	1.0000	-8.6940	2.0000	0.9163	0.0000	2.0000	2.0000	2.0000	2.1972	-1.5097	2.0000	2.0000	1.0000	-0.5637	0.4517	2.0000	1.5099	2.2182	0.0000	2.0000	1.4010	0.0000	0.2213	8.2663	-3.0605	3.3552	0.5685	1.0000	0.0000	-17.4945	1.5896	-0.7377	0.8626	-4.3414	-0.6957	2.0000	3.9509	-4.3851	-0.2169
2.0000	0.0000	2.0000	-1.8428	0.0000	2.0000	2.0000	1.0000	1.0000	0.0000	-8.5533	2.0000	0.9613	0.0000	1.0000	2.0000	1.0000	-1.3052	0.2974	1.0000	2.0000	2.0000	-1.8568	-1.7187	2.0000	-2.2103	1.6454	2.0000	2.0000	0.5407	0.0000	-0.1109	4.2390	1.5189	1.4943	4.3015	0.0000	0.0000	-12.1506	0.3911	0.2633	-0.7445	0.2194	-1.7910	2.0000	0.0382	-5.9005	0.7513
