X1	X2	X3	X4	X5	X6
-2.6025	-1.3151	-2.3164	-0.8856	-1.1551	2.9016
-1.7412	0.1346	0.0886	0.0213	1.5273	-0.5689
1.4944	-0.5123	0.6040	1.4081	-0.8873	-1.8627
-1.4625	-1.1319	-0.4537	-0.2407	0.2850	2.8388
-2.1876	-2.3860	-0.0047	0.1155	-1.4762	2.2148
-0.7919	-0.8643	-1.3543	-0.6074	0.9046	1.4733
-0.8073	-0.7482	-1.2195	0.1107	-0.3961	1.5059
0.1622	0.1348	-1.9874	-0.3189	0.5519	-1.0737
-2.3040	-0.0605	0.1100	-0.5064	1.0886	0.1802
0.7590	3.1631	-0.2634	0.9560	-0.1045	-1.4927
2.8496	0.7386	-0.4494	1.4989	-1.2246	-1.6396
0.7059	2.2613	0.3496	0.5615	-1.1068	-1.4713
-0.5623	0.3680	0.3605	-0.1509	0.3805	0.1801
-1.6159	-2.0983	1.2030	-1.7415	0.6774	0.6069
0.6624	1.7055	-1.2759	-0.0464	-2.6494	-2.6901
-0.3581	-0.3678	-0.2080	-1.7469	0.4138	0.8798
-1.8364	-1.5637	1.3428	-0.5773	1.6098	0.8487
4.1011	3.6651	0.2250	1.3813	-1.7621	-2.3774
-2.1267	-0.0702	0.6971	-1.0275	2.0915	-0.0666
1.5588	1.3255	-0.1245	0.0785	-0.3572	0.7111
0.3668	0.0395	0.5165	0.5893	-0.6236	-1.9833
0.9805	0.4259	-0.0387	1.1858	0.7543	-0.5243
0.8652	-0.6248	0.8603	-0.0225	-0.3158	-0.6203
3.8108	2.9598	-2.6665	-1.0799	-0.7455	-2.6148
-0.4379	-1.8662	0.6374	0.0795	-0.9961	0.1477
-3.8295	-1.8582	-1.1079	-0.9262	0.1228	1.7234
1.3819	0.0401	-2.6262	-0.7522	0.7453	-0.8677
-2.0020	-5.0291	0.8247	-1.8034	1.8842	0.9900
-0.5450	0.2339	2.1582	-0.2230	0.9314	-1.6198
2.0759	1.9999	1.3423	0.4866	0.6685	-1.5297
1.1069	0.7170	1.1343	2.4611	-1.2987	-0.2061
-1.2285	-0.4703	0.5827	-0.8714	-0.1673	-0.5574
1.1492	1.7602	0.7440	0.5469	-0.7093	-0.0905
1.2064	1.7350	-0.7310	-0.1756	0.3254	-1.5329
2.2016	2.5608	-0.3154	2.2982	-1.1794	-0.3706
-1.1339	-0.8007	0.1805	-1.4102	0.2512	1.7125
-0.1338	0.9013	-0.5207	1.6544	2.1475	-1.3193
